lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Tewkesbury,1.0,33.088624686860484,-0.07835657091752751,-1.7394845813992996,3.645625151906181,-1.6901208219510946,-2.5014411622082253,-1.948383770964459,-0.19409557595055468,0.9363446564328612,5.0621228188245455,1.9371636958497862,101.99650701002861,5.119594682041848,-0.20137908126952553,-6.410185845025607,-36.853827334315056,-4.984682658509103,-4.416207109137889,-9.866055642596315,11.62546417266837,12.898333267531655,-0.9632761916438959,2.6790512826420256,-0.7418937692426186,0.08377648715020225,-0.8616162590609535,0.05611222725151252,-1.8085017066727629,5.125791426501435,35.24966152232974,-3.2329232420844995,-1.7589477357840124,-1.423034416534993,0.6795192315757024,-5.2645919348576244,-0.5517990677519191,-2.9671866588232616,-3.3383246598101826,-0.4164591677208769,-2.709361601039744,45.246565353688375,-3.3267667917820547,-8.142895497031358,-2.8005079787287146,-6.859341505467364,-8.42994079526538,1.287312154981334,-0.094453797357921,-1.8060767467112706,30.54062987583169,-0.09069609634542752,-4.036146891905659,-5.335491703155372,-8.148055281338113,-0.6619533321863698,2.253384624325727,0.42342698280063024,-0.6947618154252464,-0.5864368605888834,1102.491617512911,-95.61895026463179,-175.4172793265938,-270.62596336980073,-114.456747046635,-69.5998731267671,-97.47291291745955,-9.419500537188704,-59.32425532220173
Thanet,0.0,40.88458599143991,0.6887234428201718,0.5520643927749533,2.7942720143008795,0.579322461967278,-2.76237085164301,-1.423111158602303,-0.1372663757831737,0.06316181739569776,5.709765495731997,2.281429951534502,102.29646455861194,4.453743412739158,-2.9189604465191707,4.099811558857617,-8.19234855984222,-10.699037550070177,-4.681606888186758,-2.14514486946554,12.456736796045355,13.763376034265995,0.4099872606777752,2.5653660282614412,0.07773171105367487,0.15291928883571293,-0.6225659134922228,-0.4537464534964438,-1.8017415778071069,-0.09549217686096365,40.00573017371159,-1.447890954148996,2.2070455953383163,-1.4758546594545199,0.9613685595211441,-5.2317446102124405,-0.16758729600605796,0.31322425906890194,-0.3114737365011332,-0.1505725833079466,-3.725005503210568,52.66721549983383,-1.7283878891416873,-8.45834532269147,-0.18086579641327605,-4.964683618566876,-6.058543152600169,1.682937240499828,-0.046139882368443214,2.2552759471985264,30.7072653173348,-6.685878888343386,-1.1483256476460437,-6.565326491047188,-4.676327792411978,-0.6645005052200268,-2.5657138950231095,0.5515800345816242,0.622548646263261,-0.5611528682233841,1191.6429167561544,-97.34675229718422,-151.15725757707185,19.052523965081505,-19.22743437671113,-26.780930513192892,-104.75171244612923,-25.748483598199158,-60.91839650476021
Three Rivers,0.0,41.36638702508458,0.46361045106316473,1.379080439251946,3.314461747801052,0.5444693740103584,-3.3988592825465584,-1.7316410606351447,-0.16777074699587743,0.3251540456194442,5.6288091946347745,2.4589807439493514,102.17895996187612,4.448096093704571,-2.4472104054080535,3.937928640024273,-21.034619691473218,-10.140893475511275,-4.542808930427336,1.4499415072028785,12.882943478051352,13.565028462416944,1.5481050971663795,2.5932967115499874,0.05730788010717398,0.12297305802830652,-0.709940003548521,-0.3293114679006399,-1.8041942841177852,0.23218855777132477,39.731320998331796,-1.2460980104081547,0.8475624533917716,-1.4557066951566133,0.9119180794817591,-5.24194917811981,-0.21493256233842972,-0.4376783184415245,-1.116853626283296,-0.26715473254386185,-3.7272335180394167,52.664219296126106,-1.5345091899092018,-8.348849436914133,0.10804333702372254,-5.473614346655784,-5.021233855207352,1.216951179891527,-0.07557981759577348,2.761167057621374,30.638417732494688,-1.4627839887887863,-1.0635332255571661,-5.314316545465969,-0.9190084202056965,-0.6620063875402353,-2.729822749680089,0.4956824555079008,-3.673022364403833,-0.5584243406521556,1174.9927332707307,-96.65330638334736,-181.46533102065968,159.34918295062414,-33.812813692279235,-18.586760553220394,-101.56001673535863,-38.7003094248586,-60.00983444242145
Thurrock,0.0,40.37149004640348,0.6051026287389671,0.9778684374997842,3.001779409010857,0.5692825345895003,-2.619884030454059,-1.5471831471977997,-0.15436524281069158,0.17105708036014577,5.683719490127164,2.355924720247328,102.24204554536563,4.4364745818069515,-2.7483943176043666,4.2740854460512905,-15.442720457311307,-10.549949073505621,-4.610062419798143,-1.431979583790994,12.69079089814762,13.700184352034817,1.55297659799931,2.5770750736569115,0.07726053270381474,0.13809517947328193,-0.6681533274028681,-0.4136264514689977,-1.80306128726794,0.6744703160846086,39.96034806404994,-1.317814467630396,1.288997410767676,-1.4659613054613578,0.9823123007905762,-5.236105565509888,-0.18237970003312387,-0.41597546839080707,-0.5461140655371164,-0.2083476787054454,-3.7290276995704237,51.16739595795073,-1.6259914852689785,-8.414378947610915,-0.0932245240616091,-4.814039023051475,-6.478747084783624,1.4490051359803788,-0.06480761161879894,2.56387796712049,30.674545719881703,-1.3827807246476156,-1.0020347984908131,-5.626659420984282,-0.25249105370697217,-0.6632502991544317,-2.181235789061597,0.5232482707321445,-2.82526594343797,-0.5579176456312513,1185.4406752629443,-97.0093554023851,-157.14356750344567,140.05739756775463,-19.742630997572576,-20.750663787765554,-103.2059626743335,-31.85082345374815,-60.44396029348523
Tonbridge and Malling,0.0,40.383149740781015,0.6506168239428507,1.1095593037555251,3.0061169611310987,0.5532298760261923,-2.434567694704575,-1.6395902410541465,-0.17564571837300585,0.19893347081779683,5.682736213529509,2.397631916553978,102.27009854447854,4.3934632665100235,-2.6816249836616626,4.12453763752082,-17.852748002186512,-10.877843697270192,-4.6316999428002426,-1.7317796553257625,12.853168136490737,13.72499406841295,1.5481379332719392,2.584766882636597,0.08277230207235946,0.13554644797762977,-0.6208853847199669,-0.4474528620172362,-1.8074278281536331,0.7947293429417258,40.00244109078414,-1.2728203574316272,0.8497463649235747,-1.4592929783163484,1.0712634949635889,-5.234465285010846,-0.10366540764038387,-0.10873157781833251,-0.3611067389714061,-0.2135608122591164,-3.7186675641562807,50.66610052627301,-1.5591999920025992,-8.394357654918322,0.16057737729873103,-4.505842064000692,-7.167107147120651,1.387438326706441,-0.10474120547615773,2.551854850467458,30.684423207739712,-1.8371885346406827,-1.0618388196288957,-5.595863949639091,-0.5210995255603115,-0.6642095568367512,-2.0852463737172995,0.5053397256738098,-1.8041307875306698,-0.5795701883045693,1191.0552600844414,-96.9529563220602,-106.10638658926662,166.34269043233985,-26.326892082817622,-24.21616848674591,-103.46214662122094,-24.125902351166125,-60.81236750870635
Torbay,1.0,37.11163535480186,0.2885743248044167,-1.0798241889123221,4.36157233581027,0.3823795160251514,-0.031731824567483524,-1.5853946831470072,-0.3631762548194965,1.3093722213690542,5.151397191331876,2.8945153369780683,102.22210104604466,5.076002680483409,-0.7573514188164643,-3.0766104965563565,-8.670827397667537,-13.581030571543806,-4.680214721503771,-0.3093660591850669,13.100195764720823,13.465753387869768,-2.498222503513311,2.7081249272523378,-0.33002289936130813,0.06088743126615537,-0.5044414055158378,-0.3502485512306224,-1.8699590697114985,2.776038101592942,38.24750620340778,-2.466721234636754,-4.852079130552966,-1.3731815426312592,2.827167288103044,-5.242544047053785,0.2691236684800118,1.7713631996127361,-0.5828829212585891,-0.4165143501315348,-3.304960718537157,52.992429246474245,-2.5256444657198784,-8.341085393923041,0.8926878273357398,-4.04723590183387,-0.5061651937162622,3.0432492919894307,-0.3945129961478067,-0.16954295615036832,30.582961111845748,-8.210207187828544,-4.245121715226521,-2.018868156315409,-8.360648084055192,-0.6527597378892745,-1.0901822710761933,0.2717737255199677,-0.5690520362249563,-0.7741850212109216,1151.4676957042989,-95.52056782187572,-269.2733477342519,-120.19274176574584,-80.8908906873756,-70.44763103307689,-100.7481745946458,84.62951981152843,-61.625444672945136
Torridge,1.0,35.67598605287919,0.0991673189796088,-1.239501154592667,4.622227199167449,0.1896822530086853,-0.8174704867490654,-1.4739823281056084,-0.3625535064670508,1.5005880597555104,4.915379686717864,2.9120187406028784,102.12287016304586,5.6556749728061275,0.21210004291198437,-4.031236021848663,-9.2418611855684,-13.242060630390009,-4.639558523577269,-0.6630609903731586,12.381534258776941,13.326019716865884,-2.8794608429388244,2.7408369444355456,-0.6387787310225608,0.04197411454478919,-0.5634218555257209,-0.23672958531155314,-1.8814856258416313,3.7634057384944133,37.357054831193096,-3.1438234348108733,-6.052340139363217,-1.3522145720983416,2.8271083250244406,-5.256418019413875,0.1772933518590827,1.6710089054134614,-1.429653003680528,-0.48298185687335576,-3.094329993365297,51.311817394809324,-3.6281418860958077,-8.437577265399934,0.44358712335328226,-5.67661562893876,-0.6665534755492113,3.2000819136806533,-0.38573184657333603,-0.5916138015688516,30.526706954376763,-8.407341019841981,-4.572440397294445,-2.007538329078298,-8.542585070366483,-0.6494850261334433,-0.92707049701314,0.238649226893711,-1.0817955342756655,-0.7936127736515362,1130.6959537550429,-94.99397683252336,-285.6218633226862,-137.84277606434594,-89.1742439925554,-64.2579009950141,-98.7214727061132,85.53819629412476,-61.07195694407309
Tower Hamlets,0.0,40.743133122369464,0.5720032773499684,1.058724504004811,3.1390553581973655,0.5621488810352933,-3.015124164864522,-1.6566959463034547,-0.16725077688019369,0.24074209251628628,5.660800032947064,2.414394542137855,102.22323325393367,4.410887146775588,-2.6139448277265376,4.275652778776785,-24.9137847203165,-10.470647466747284,-4.585717606433119,-0.477221832784678,12.821092023724724,13.665701944887559,1.5850144697298245,2.5861696806219223,0.07479465237493729,0.1305109462603769,-0.6665074515907922,-0.38693734458063866,-1.8049701853163451,0.5093529826146507,39.9081403489279,-1.2677431810577229,0.9960100621140173,-1.4593355708732747,0.994350619584639,-5.238034228399293,-0.17910387303308367,-0.5209752736211881,-0.5889319072808491,-0.23638513297426134,-3.7293573993624114,51.662159609723375,-1.556142168923613,-8.384134280637646,0.06273439243572705,-5.133355451888669,-5.851232882627812,1.3242061758597266,-0.08359337453979923,2.697574591943944,30.661694742128006,-1.6155796152818847,-0.9944092621850154,-5.489440470968063,-0.5638460421271245,-0.6629612367144004,-2.3134689368289285,0.5053030762495488,-3.5477022864952366,-0.5642937949577769,1183.1466078813373,-96.8326960966192,-182.92806139779208,169.6526713085656,-25.2336009141246,-19.095320013763292,-102.54930063481558,-33.05400844484157,-60.34509380507576
Trafford,3.0,33.50888391200307,-0.6632619312230262,-7.91733647053328,1.9730193763379893,-5.212706786901996,-1.3577898653616063,-0.281043033257444,0.08262412671937847,0.7538973371458269,1.7844530822708995,-0.7022077688278845,101.53197414923619,9.712637304464913,0.6032662552298201,-12.560502244780192,16.871409569694176,1.2995361976223192,-4.118303353593245,1.4694888212773196,-1.9730865983724997,12.640025424374564,-1.206888787998154,2.3558887433579487,-0.8161113639515138,0.06399583711338765,-0.5766244136427059,0.16507562803348308,-1.7395181755889209,-4.304611534689918,33.838963975308616,-7.928901483790595,4.812317757442758,-1.5205022550385707,-2.1397358020898585,-5.332895946795583,-1.5733573797932594,-0.2693720392683599,-3.2635410870140142,-0.43369657991846167,-0.596616470728804,43.231146891982554,-9.331189162010332,-10.56416888550017,-3.524846283883073,-1.1177365046720533,-0.5148002912507197,1.2000204076099208,0.4088585176502811,-5.506533625595508,30.329075027671003,-3.03508636780209,-2.9386926600165193,3.6480111385145078,-9.303756818555424,-0.5799308891842774,-1.593244496861582,0.5410615761293842,-1.2969010557934175,-0.4741798097982399,1113.2189145718326,-100.04525038657543,-158.68645220789918,-155.74087190964752,-115.02208105455333,-68.40332771600775,-86.48106683605081,30.708780726791794,-60.058895658762985
Tunbridge Wells,0.0,40.492159568258444,0.6710439658303751,1.2008411838440989,2.9961519299783754,0.5344155280968672,-2.3055787008955284,-1.6789821927610147,-0.18570796315234472,0.2150931571342155,5.685966937564906,2.4020194901979233,102.28961234303334,4.390909763711278,-2.666366657176225,3.9821419010053543,-20.59015624810249,-11.086751749201706,-4.649112804109309,-1.995505515962651,12.914680353673814,13.742342792324617,1.181139396828881,2.587462433937083,0.08326583695193385,0.13527782980408878,-0.5943379657259709,-0.47525224818897566,-1.8096066655383205,0.40828778791108344,40.028769020746154,-1.2619140172335155,0.18851982830234837,-1.4567576000913642,1.1066948044115945,-5.233318645123175,-0.07310866539169569,0.04932061459938791,-0.20592379010328063,-0.21161867756087505,-3.7130734717156555,50.87919727171129,-1.5430246322906442,-8.391632757577408,0.25410653840405295,-4.293362925855625,-7.381264478532086,1.373603681363306,-0.1240424551835223,2.5045741017713956,30.692101673444185,-2.7981958495658965,-1.104753604669168,-5.687282866961362,-1.4368187380330846,-0.6648304277259643,-2.275386529265633,0.4978644329114976,-0.8895338006739022,-0.5913546793611733,1194.037468914716,-96.95582407450085,-58.38490097846214,181.11322967207954,-28.948874867835777,-27.142847331760517,-103.72058438202632,-20.472092838580984,-61.053949298565215
Uttlesford,0.0,39.85222702952901,0.5033323594973245,0.1668602252936063,2.964976369923514,0.523908613025249,-0.15912543851736732,-1.3365833403562046,-0.10973575423920315,0.138048362151115,5.672280526565598,2.251119653397839,102.17626608913463,4.544525196845067,-2.9273583225567905,4.226399924126491,-13.975291009771224,-9.69146365629431,-4.56221391936323,-1.2119390856105199,12.073769401024219,13.606963707367358,0.8667137624458128,2.5600922073943093,0.06143518340064737,0.14055631045733746,-0.6957696249318291,-0.33102455208124487,-1.7937952649913576,0.5414374032643454,39.72286393527385,-1.568595289445551,1.2216952985881042,-1.4815185957821706,0.7219636786121669,-5.241636138968268,-0.3390401094885779,-1.272771084335879,-0.27782914125521746,-0.20266897453669214,-3.7517629666258427,52.63525914226666,-1.8247757237232076,-8.454857770118048,-0.7220880800710385,-1.6898371789689857,-5.805707583536516,1.7020275878597215,0.02840014795412041,2.3692146298929013,30.646490991124363,-2.7111555447945666,-0.9995409592698077,-5.737416379772083,-0.46563890741765845,-0.6611226416363147,-2.9245479972456736,0.5564949335548643,-3.763372628410092,-0.5143686248876909,1170.7492908486156,-97.15083388507807,-126.72638852072029,107.00160911022014,-7.1778776697238875,-17.68806267688761,-102.42830273641923,-50.635976647122675,-59.64269180115929
Vale of White Horse,0.0,39.86826127918937,0.32015966769837456,1.5951094693739951,3.6806372403977754,0.30188932982808375,-1.9150545288577245,-2.0605791384352243,-0.21426280731225159,0.6581906179570857,5.565509423972485,2.56487136433976,102.1335114958146,4.500840443300004,-1.6650023428627545,0.24946331260888205,-31.566223814790526,-9.669592896471313,-4.504735118388503,-0.49008955347302163,14.079220539547602,13.28723803583597,0.9030939785126061,2.6411881526899688,-0.14641318747607768,0.10133686795918777,-0.8195871598216076,-0.19166748639961578,-1.8108751753159238,3.5043618298014527,38.53505991270056,-1.1596075685964609,0.607469590093537,-1.430945864583942,0.6981809022377914,-5.2475069022659575,-0.15495939507451373,0.9910991123292154,-2.9722808576431436,-0.3438237323063078,-3.516613884668673,53.8763495736325,-1.6165853095678662,-8.208146758690834,-0.08324892040004478,-5.989490897200113,-2.441855875549589,0.6351619762161651,-0.1363656813428335,1.831646100352334,30.606664098360042,-0.47181879245341335,-2.05854063217612,-4.132816856032864,-4.544822506898379,-0.6619990438281033,-0.6397323145733962,0.4401601726679035,-0.6207893788024876,-0.5885193028856368,1156.9077210737346,-95.97917337522124,-132.7101449024093,78.91432787855008,-89.80241477007606,-37.41925890927257,-100.39853034081023,-20.196833148881545,-59.84943716460266
Wakefield,3.0,33.674664582618334,-0.643835134045258,-7.811138749730187,0.32719138500491873,-4.977673123962081,-3.2693898108109565,0.06059098970936966,0.11242223071619276,0.5339066892161961,1.6807749679701929,-0.8957569378139385,101.6734486258749,10.153092223766766,-0.579797154192447,-14.439722819408107,6.306376552096532,1.4723937146627895,-4.126299441493916,2.478270378755046,-0.7569967163584292,12.65447964411104,-1.1511828335059393,2.3283409975655034,-0.750531817580909,0.08092688120721617,-1.0269328982220147,0.1735288491048839,-1.7617355175840457,-0.7216007034622258,33.85528290909515,-7.449972788757833,6.613969608319566,-1.5413552819245546,-2.953910622996888,-5.30655720247057,-1.584304139547364,1.807738907753663,-4.8700434085173185,-0.3486419446515839,-0.6805892024765203,43.238238326613846,-9.235487430714413,-10.730799152525153,-3.6452570807748863,-3.9577620543508494,1.141483944842119,0.47961965067705037,0.4681275848480345,-5.671655311040375,30.39354337421023,-3.5615362347275097,-0.9158693575614643,4.141306962825357,-10.380504892724371,-0.5733515572364635,0.32582594945505705,0.5853150139305401,-1.8812071566710877,-0.4473329218556681,1114.9770331174363,-100.20097038394493,-119.3241675535548,-90.8625561924408,-137.3629366628751,-93.50182609187249,-86.9676075994133,31.441074768008328,-60.320127688739916
Walsall,2.0,33.7699525474563,-0.5113607113553558,-6.99984251002811,2.7178216372155157,-3.926563005372129,-4.3745816962714095,-0.6947436107082974,-0.06748692553736954,0.9222511374927962,3.4794591548772833,-0.08052577926367843,101.71146003942572,7.347382330757268,2.8413841634189128,-9.254313466733407,-9.424090982267181,1.0186562143886957,-4.246126410709932,-3.7639369303393035,0.30460134525605653,12.758876691076107,-1.4655664320503032,2.5515421751817513,-0.9554938794856621,0.08185945511905585,-0.6075565867812225,0.1490893039026469,-1.7705731118488757,3.2977732217485216,34.053910257654344,-7.141359011954569,4.262534910086045,-1.4647260656155305,-0.415970370099182,-5.302012212658909,-1.2913701382435738,-3.6650145984398677,-3.491884539464694,-0.44653120899422294,-1.3590761284410036,42.518469574957564,-8.050511489872237,-9.104923878223204,-3.6301105622892003,-7.165680054072096,-5.4000980355107195,2.7006336412497283,0.18652683177508791,-3.7654791682908453,30.418117682851054,1.2173869126673145,-3.893801313670111,-1.5328933284560287,-7.517929131710973,-0.6673453416672014,2.846928444925405,0.49226541112394095,-1.900507968992347,-0.4959962571001573,1110.7235536900255,-96.4680072083492,-261.6686502920578,-169.42576113772895,-121.48024736459905,-93.47962535862862,-93.20147630769966,16.919836346456968,-58.600599061125024
Waltham Forest,0.0,40.657551841504,0.5444605690521617,0.991940315259578,3.1416355165283507,0.5635322470122575,-3.0104810159489555,-1.6056931271767856,-0.15895838757537872,0.22942793512720874,5.662649584463884,2.39529449985651,102.21277752499984,4.442832546282861,-2.6436871852021357,4.299675611775973,-21.917344027617,-10.411017449386875,-4.577785901643649,-0.4647634746343471,12.741597900230426,13.650248867504247,1.5381942581940433,2.5824958471612334,0.07402720788210562,0.13162508427683453,-0.6908509796692285,-0.38362688910996434,-1.8032114006236286,0.5105795363203016,39.883330843241225,-1.2868515141654,1.0080039576293522,-1.4620712612452018,0.9603422265620989,-5.238652735321437,-0.20279850216552925,-0.6319729377849458,-0.5631129355066629,-0.23387686624793497,-3.7319643924304047,51.66215847728819,-1.5872907108359169,-8.391156302547834,-0.05628859142427807,-5.11609250232995,-5.84166720547939,1.3568143850569427,-0.06781909127310318,2.696462147586573,30.6580647818743,-1.5474143749927363,-0.9835373315550034,-5.492040146699657,-0.5450779751291736,-0.6626108829518774,-2.322939589341556,0.5124169845445647,-3.610949668779092,-0.5558601033828726,1180.392621433417,-96.85979313010701,-186.08717196964795,159.32015029383732,-22.39874969427073,-18.072408932991316,-102.46267012175574,-36.15003419624198,-60.21632615101166
Wandsworth,0.0,41.13589862393199,0.5659321304044556,1.24041219352433,3.1871724347003862,0.5510801993244824,-3.1628676602387507,-1.7290251469776612,-0.17847176616807145,0.2788443386708784,5.657781267844154,2.4519601820159527,102.22647766049113,4.400339460147052,-2.5361454573456546,4.166843765621479,-28.703994098176477,-10.683305511266758,-4.585913907604781,-0.1173466740185578,12.915077189376522,13.656658520295505,1.636585335712228,2.5922525247270576,0.07523048782558013,0.12703183197955692,-0.6568670931173817,-0.4021239925464252,-1.8071699929073395,0.39770317558300117,39.9261149217571,-1.229640457167088,0.8944071566425721,-1.4549012329855817,1.0160647745261322,-5.2382304882279564,-0.13433311487706417,-0.35130074891110785,-0.5686527246693222,-0.24737579549303787,-3.721483043675913,52.249815205663225,-1.5093186176127598,-8.361555025206096,0.23079537391776017,-5.277283073968425,-5.45196783235067,1.2657315221476961,-0.10217712454808331,2.7027659127262993,30.660639890276627,-1.7644449731920706,-1.0370948288147581,-5.470869632590772,-0.7100046313801229,-0.6631857962361728,-2.5087426065259217,0.4932299522935008,-3.596685601143939,-0.5742234658139772,1184.571645182743,-96.75456907353282,-174.50406970330664,181.33573342878162,-30.280578522711703,-20.32695958143291,-102.41519890601288,-29.430711003245854,-60.427393774416686
Warrington,3.0,33.41470147755578,-0.6688585340296341,-7.851398467988969,2.1879133743422177,-5.193127792450841,-1.2071177391435455,-0.3628439097231929,0.07902964708526697,0.7921927570195605,1.799745428127949,-0.6651019226509562,101.48982073022592,9.686885121257113,0.8617143149320465,-12.43580320181345,16.896567134015754,1.2641941403549368,-4.1156303005488635,1.3310377215245779,-2.0475617376053394,12.635765179859337,-1.151443667478306,2.3652047240164786,-0.8225241338127175,0.058977826843034126,-0.5262235141114896,0.16453279842608126,-1.730534939156876,-3.5793678933543336,33.839012958759355,-7.971276998402642,4.626350657207992,-1.5151040771337287,-2.026803796363495,-5.342285129909721,-1.5788068423642623,-0.4679151055281471,-3.2435719331120323,-0.45516468283684497,-0.5668662598774263,43.29137019205011,-9.367330989061141,-10.577843927493081,-3.502886536013717,-0.8125268048846674,-0.6666897479707455,1.1958512344719303,0.394858174118767,-5.462316057533846,30.311841150703493,-3.3603896118501226,-3.205427655189764,3.672802606582684,-10.198932995210857,-0.580442624961231,-1.8321746608627616,0.5309620952375089,-1.134186700679649,-0.48184318236841134,1112.7281624674515,-100.1749493875044,-172.98459447094115,-157.65523874369333,-112.20999982959216,-64.7126607818749,-86.2357965724839,30.821501848704948,-60.05533092081775
Warwick,2.0,33.89957752809296,-0.2889338922403505,-4.971014570560364,2.6858744552050533,-3.0593652571126264,-2.566100482182854,-1.0912683542090664,-0.11931863489111372,0.7894318342603791,4.508805881990844,0.8854601210089599,101.88815165292118,5.814854802668412,-0.5181743397876477,-8.045484909263383,-26.758311635940473,-0.4527691388460784,-4.331463405509096,-6.684575595538419,4.6405092923730535,12.895138837902657,-1.426852457018013,2.6100501887384167,-0.8522862207774862,0.09566578292560875,-0.7573392390932667,0.12100168411605797,-1.7855876050766468,3.045878156792983,34.568739133150444,-5.088752223142115,4.534729401862926,-1.4540238330658584,0.018570971978263517,-5.272022468941433,-1.002193052561719,-3.8947784678133726,-3.049896557892763,-0.3917895235022808,-2.7527987975644037,43.65639384634055,-5.2499995736598555,-8.43764143171569,-3.1866001270911033,-6.094915593927482,-5.9289179638518,2.455629022143963,0.06313668130562056,-2.7628785406606964,30.50113202475908,1.3346416572596704,-3.5178280654654435,-3.513722547667982,-9.147816928557605,-0.6597546750944607,2.9139931449982246,0.4905185124436497,-0.8060840362131834,-0.5028545794207442,1112.059900295318,-96.0651680038404,-213.83155950219066,-181.13427786867848,-96.76805517099496,-96.60121954875905,-96.64570526332203,15.737259085838609,-58.59123389259993
